GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-14.807223,-0.6166371,-0.0832635,0.06255205,-0.09628255,0.9036386,0.3040459,0.18305406,-0.5822453,0.9573715,-0.18133473,0.00584313,-0.09546401,0.04885042
-5.8010464,0.27857345,-0.122967616,0.1128746,-0.24150424,0.45013118,0.15801932,0.27802846,-2.465194,1.0079417,-0.07766645,0.002265256,0.10730997,0.04885042
-16.382221,-0.73932755,0.3113222,-0.24863815,0.35391912,-0.5876351,0.24337666,0.18874581,1.3816735,6.2761583,-0.18508206,0.00584313,0.17306569,0.04885042
-1.2775533,0.42371392,-0.11196141,-0.04481123,-0.07809541,0.39679554,0.4172863,1.1591872,1.0954343,1.524735,-0.05230849,0.001498733,0.14454238,0.04885042
-9.124489,-2.529818,0.103302196,0.0884276,0.5536444,-0.18222746,0.32258376,0.24616756,-0.15134886,1.4346668,-0.07530067,0.002265256,0.1116181,0.04885042
0.6547793,1.4916388,0.29883313,0.056555703,0.11992298,0.03362083,0.16091408,1.0323708,-1.0700705,-4.63799,0.012452189,0.007959093,-0.14999075,0.04885042
-7.7169185,0.108303264,-0.117999874,0.08455475,0.10927712,-0.30479106,0.3845269,0.27810958,-0.06979757,1.5312743,-0.07766645,0.002265256,-0.14142925,0.04885042
4.946767,0.036366366,0.11933774,0.014324235,0.1062493,0.014868934,0.006256736,0.7755669,0.45471898,1.6726716,-0.0301065,0.001498733,0.062177263,0.04885042
3.3008504,0.12766472,-0.13701387,0.027341224,-0.4319729,0.1033481,0.07685385,0.75021404,-2.3735101,1.42566,-0.022858977,0.001498733,0.1413092,0.04885042
-6.2332726,-3.0712829,1.965605,0.12582898,-0.1032155,-0.061518297,0.2718,0.25158063,-4.3273935,0.4903848,-0.04606627,0.001498733,-0.2565014,0.04885042
4.8556156,-0.9259673,-0.18705182,-0.28228268,-0.046962824,-0.18196827,-0.02021457,0.85359925,0.22448193,1.1886045,-0.028568536,0.001498733,0.32950702,0.04885042
-16.877117,-0.48718518,0.17404826,0.114204824,-0.29092497,-0.34548894,0.29189423,0.15850805,-2.8900073,0.40339893,-0.2164124,0.00584313,0.08438863,0.04885042
-25.264654,-0.39301497,-0.24428624,0.0119329775,0.86194265,0.579522,-0.54363877,0.18471764,-0.31986955,0.9684311,-0.16977108,0.00584313,0.30611706,0.04885042
-17.793247,6.0398216,0.46906295,0.09012166,0.17534383,1.1496598,0.22687711,0.33791903,-0.2556951,0.44136462,-0.181066,0.07848097,-0.010525309,0.04885042
3.4585114,-0.04393612,0.2284563,0.027261613,-0.5106223,0.020078126,-0.85991144,1.1364199,0.5892724,1.7433054,-0.023877993,0.001498733,-0.16412711,0.04885042
-15.085952,-0.382895,-0.22557072,-0.0030336953,-0.07346152,0.61879647,0.1145626,0.19540401,-1.6400639,0.78157985,-0.19254705,0.00584313,-0.19627786,0.04885042
6.643847,0.1171881,0.15818788,-0.07208564,-0.30219278,-0.05927492,-1.7773811,0.43439928,0.55589217,1.2068222,-0.041605413,0.001498733,0.04073999,0.04885042
9.355047,-0.011332235,-0.08582567,0.2608054,0.0038867928,-0.06381864,0.15219423,1.0258603,1.1175983,3.5413795,-0.033876576,0.001498733,0.012846673,0.04885042
7.431628,0.109121405,-0.13162288,-0.06740425,-0.09735817,0.028526276,0.08148596,-0.14784239,0.8525245,1.0182601,-0.040012248,0.001498733,0.004578325,0.04885042
8.4343815,0.022993011,0.14635698,0.1282046,-0.15784103,0.05093895,0.108289935,0.13326414,-0.22651578,1.1567115,-0.041311044,0.001498733,-0.22313301,0.04885042
8.701082,-0.1953004,-0.0039898464,-0.07852127,0.026209705,0.049063828,0.06358736,0.9618498,-1.3570975,1.100854,-0.038926248,0.001498733,-0.21959686,0.04885042
8.166959,-0.011642122,0.18684213,0.07359116,-0.2568293,-0.17544046,0.039768808,0.8720737,1.0135561,0.8698261,-0.037127864,0.001498733,-0.019374259,0.04885042
7.9393067,0.07487879,-0.12625697,0.21472651,-0.0134894475,0.028281381,0.15654819,0.0027661268,0.5938458,1.3837507,-0.042127427,0.001498733,-0.06406611,0.04885042
11.211428,-0.35434017,0.11854104,-0.105554596,0.83036655,0.02198054,0.1153297,0.9947004,2.20609,2.3136225,-0.03656048,0.001498733,-0.2854322,0.04885042
4.097551,1.6094455,0.32056367,0.09865277,0.1177503,0.08862494,0.18333153,-0.1351056,-1.3587325,-2.8560221,0.27656147,0.007959093,-0.112843886,0.04885042
6.2094517,-0.31521204,0.037043862,-0.00454673,0.019426223,-0.09508956,0.069391154,-1.0285721,0.6187435,1.5014652,-0.035952874,0.001498733,0.026138794,0.04885042
8.650749,0.015576182,0.008307578,-0.07017384,0.28158754,-0.015789198,0.070600405,0.88766897,0.5595447,1.1409595,-0.0370039,0.001498733,0.10288121,0.04885042
7.7084703,0.06484288,-0.11598507,0.13821071,-0.2868932,0.1708847,0.06955049,0.84114516,0.4621343,0.55566263,-0.03920346,0.001498733,0.12982285,0.04885042
5.7733426,0.1746845,0.22323959,-0.019521616,-0.13929386,-0.110023536,-1.4553506,-2.288691,0.80004174,2.4395385,-0.03428592,0.001498733,0.014464572,0.04885042
3.6715794,0.06608638,0.045954924,-0.061040618,-0.1913158,-0.20158203,-0.06718079,0.7825028,1.6375643,4.156028,-0.018217515,0.001498733,0.05533041,0.04885042
8.248242,0.28336874,-0.06281773,-0.1964443,-0.15106115,0.16455732,0.18252486,-1.1956139,-0.20690669,-1.9284788,-0.06993922,0.001498733,-0.14613259,0.04885042
3.3690398,0.17020924,0.20962964,0.030362157,-0.32003158,-0.010175772,0.08080433,-1.9127687,-3.1161094,1.338835,-0.02642579,0.001498733,-0.14483628,0.04885042
2.7524862,-0.5178277,-0.11464373,0.07034786,-0.52762645,0.81621104,-0.016566034,0.8651155,-0.85229117,-1.2753301,-0.0467087,0.001498733,-0.2388483,0.04885042
7.5986853,-0.1982044,-0.0039898464,-0.000605084,-0.009841125,0.12727131,0.0122430455,0.9432267,1.7875602,1.9326819,-0.03626926,0.001498733,-0.2920167,0.04885042
5.611701,0.13158846,0.16924652,0.112399995,-0.45166487,-0.349433,0.08908097,0.91934276,-1.7477571,-3.273092,-0.037008177,0.001498733,-0.26260298,0.04885042
2.1634145,0.86834687,0.14722806,-0.18818358,0.022984046,-0.09603319,0.01994776,0.7738503,0.92418,2.084007,1.2060169,0.007959093,0.061269615,0.04885042
5.846162,0.07954039,-0.12625697,0.10839235,-0.029225979,0.107267246,0.1399778,-0.41328162,0.559389,1.5009105,-0.039470438,0.001498733,0.024681933,0.04885042
10.117892,-0.35853267,0.11854104,-0.09465978,0.8179696,-0.025410967,0.1153297,0.9451228,1.9922315,2.1404514,-0.03656048,0.001498733,-0.2965285,0.04885042
0.05454506,1.5805796,0.6635551,0.026783414,0.16277802,-0.40959206,0.12733684,0.43015411,-2.3047252,-5.154221,0.014791538,0.007959093,0.044334196,0.04885042
3.8305311,-0.46608397,-0.0151021425,-0.036620054,0.1476512,-0.07060196,0.1969558,-0.46829933,-2.3408976,1.6712153,-0.028625622,0.001498733,0.09477691,0.04885042
10.1248665,0.23523876,-0.109840594,-0.16908365,0.378459,0.40097564,0.042182542,0.52200645,1.9578986,-3.1537235,-0.0607392,0.001498733,0.19316328,0.04885042
3.9959908,0.11983945,-0.13235922,0.027341224,-0.43211696,0.07979927,0.11314971,0.7481581,-2.169843,1.4759052,-0.022858977,0.001498733,0.2089668,0.04885042
7.7174354,-0.9838249,0.35947785,-0.024331702,0.09898011,-0.030517535,0.0542193,1.2112488,0.9958317,0.6086562,-0.04019525,0.001498733,0.20954384,0.04885042
10.605817,-0.8004018,-0.1613434,-0.14052187,0.07650978,-0.1926528,0.084774695,0.897105,2.6920412,1.7922809,-0.03680372,0.001498733,0.40923887,0.04885042
6.750839,-0.29324445,0.12635016,-0.019031376,-0.0022335844,-0.010187928,0.13904937,0.9997155,-1.374432,1.5037075,-0.03499248,0.001498733,0.2885919,0.04885042
7.0292172,0.14156502,-0.13935426,-0.04921315,1.2991102,0.0832873,-0.08300077,0.8867564,-2.4755328,0.8995532,-0.036908854,0.001498733,-0.11923273,0.04885042
6.4776144,0.92639685,0.16542152,-0.05027547,0.19556208,0.09048007,0.06948221,0.84952855,-0.4086501,0.8219231,-0.040301982,0.0071348385,-0.34788162,0.04885042
6.7405205,-0.089527234,-0.037811898,-0.055464387,-0.1875938,0.11673165,-0.0509133,0.9918834,0.12626265,1.391464,-0.03944236,0.001498733,-0.31504315,0.04885042
3.7426648,0.1219595,0.15771058,-0.00038421014,-0.26791924,-0.18725616,-1.4421666,-0.55153036,1.2463175,1.4499401,-0.019689772,0.001498733,0.06382907,0.04885042
4.2631187,0.008831175,-0.11317097,0.116851375,-0.057090677,-0.07997532,0.074140996,0.88635814,1.8558034,4.352509,-0.016309364,0.001498733,0.054976773,0.04885042
4.8468714,0.06608638,0.050609555,-0.061487123,-0.20757206,-0.117114596,-0.059129056,0.7926529,1.7057198,4.238888,-0.018217515,0.001498733,-0.015006185,0.04885042
3.348749,0.14917006,0.02530094,-0.12157326,-0.02167777,0.07017401,-0.026498517,-1.1483985,1.6453308,2.8161058,-0.019083213,0.001498733,0.07029727,0.04885042
3.2163205,-0.314233,0.030591058,0.04309743,-0.5525719,0.16003011,0.040581375,0.8727574,-1.5339456,1.6718348,-0.025375314,0.001498733,-0.22741938,0.04885042
4.6695194,-0.05735243,0.10704033,0.020975657,-0.036840618,0.09856611,-0.076954275,0.82299364,0.5035278,1.6493655,-0.032028846,0.001498733,-0.13937557,0.04885042
5.057592,-0.82268506,0.53235644,-0.036537558,-0.06909996,-0.11791278,-0.012898638,0.73768836,1.6197248,7.951701,-0.010272004,0.001498733,-0.005642375,0.04885042
1.1727587,1.2336273,0.22505257,-0.18026772,-0.09118933,-0.2801352,0.05647213,0.52189237,-2.387417,-4.6496215,1.1249709,0.007959093,-0.1287478,0.04885042
8.094474,-0.040268525,-0.0012585875,0.256846,0.009903832,0.09180324,0.14100449,0.9424523,1.3122808,-1.045286,-0.06346082,0.001498733,0.014330863,0.04885042
7.421679,-0.6004825,0.24109253,0.030583896,0.74171805,-0.030715568,0.07057917,1.0394167,0.49081135,0.9281239,-0.04018073,0.001498733,-0.10985914,0.04885042
4.32627,1.6094455,0.2689743,0.09865277,0.1177503,0.08648638,0.18186346,-0.13519667,-1.2757571,-2.8560221,0.27656147,0.007959093,0.11682764,0.04885042
3.8471973,-0.24041168,0.0015004531,0.003463922,0.13242108,-0.04873752,0.07121688,0.8546221,-2.3347678,1.7166896,-0.028858997,0.001498733,0.0818627,0.04885042
9.701532,0.30377313,0.012993809,-0.20611963,0.20340973,0.03805579,0.11656256,-2.6654775,-3.0519664,-1.666037,-0.06654097,0.001498733,0.18214667,0.04885042
3.4426324,0.05477672,-0.098936744,0.046512634,-0.3026636,0.12659162,0.14598331,0.25054744,1.2942696,1.6933147,-0.030005552,0.001498733,0.08846676,0.04885042
2.4959013,-1.2042361,-0.019915054,-0.060826495,0.008228286,-0.3677937,0.085791364,1.3197572,-0.6957502,-4.5707903,-0.04704153,0.001498733,0.43658346,0.04885042
4.2865276,-0.18041968,0.31205645,0.013486784,-0.08997938,0.01496394,0.047537908,0.8943626,0.20395032,1.3444294,-0.033859454,0.001498733,0.166504,0.04885042
-12.7656355,0.21704741,0.69046426,-0.42455924,0.48351482,-0.7451429,0.2729826,0.19438046,0.6568353,-1.7826157,2.9745011,-0.08150767,-0.25719434,0.04885042
3.57266,0.8992961,0.15583557,0.024527133,0.33597353,0.0043288856,0.118022226,0.78869617,0.19122039,1.6030425,-0.030234732,0.0071348385,-0.28321987,0.04885042
7.1161084,0.08459772,0.21056548,0.0148240775,-0.4068732,0.090028204,-1.4414657,0.13624659,1.5549887,-3.0591865,-0.036857076,0.001498733,-0.06768716,0.04885042
3.6652799,-0.10649829,-0.14321588,-0.0277056,-0.44948998,0.032029536,-0.047991652,0.8964177,-3.072925,1.274295,-0.03142419,0.001498733,-0.23994233,0.04885042
-24.102478,-0.33460793,0.26130107,0.037462592,-0.16255409,-0.7013896,-0.9261193,-2.9730892,0.98668647,0.741618,-0.18994315,0.00584313,-0.017721491,0.04885042
-27.85952,-0.7705514,-0.26222724,-0.13530514,-0.26114753,-0.67730576,-0.36416647,0.283295,1.3614677,2.8575065,-0.17575616,0.00584313,-0.052674834,0.04885042
-26.211527,-0.51659036,-0.21542925,0.059067633,-0.4473104,0.62626135,0.19535793,0.2046703,0.19038606,0.9936028,-0.16977108,0.00584313,-0.2636762,0.04885042
-27.15804,-0.5014282,-0.037762333,-0.28749382,-0.41676652,-0.50723416,0.1683371,0.17546566,0.22074158,0.23291771,-0.18791331,0.00584313,-0.019727191,0.04885042
-24.509706,-0.89937115,0.072065525,-0.0005770628,-0.20978713,1.1509237,0.12415309,0.23340264,-2.2195718,0.6106464,-0.17904499,0.00584313,-0.17666136,0.04885042
-25.547218,-0.77550346,-0.065144844,0.099528566,-0.21778405,0.6394194,0.022758005,0.2087837,-2.9716616,0.6285165,-0.19683878,0.00584313,-0.14278138,0.04885042
-3.6526697,0.21427329,0.059794,-0.17423055,-0.27386802,-0.30526674,0.32054132,0.34633353,-0.602903,1.4210156,-0.03741419,0.001498733,0.008239081,0.04885042
-15.779569,6.1220737,0.3656739,-0.38077116,-0.18182418,-0.76806384,0.18549709,0.30386102,-4.2152066,-1.5813941,2.6043375,0.087175526,-0.10773767,0.04885042
-19.402803,-0.43492585,-0.055979505,0.0810981,-0.14297552,0.707631,0.31876564,0.8856559,-1.1177373,-1.3671074,-0.18856017,0.00584313,-0.12308738,0.04885042
-24.060081,-1.6321741,0.1640016,0.18599308,0.58100563,-0.43936726,0.24398012,0.43193093,-0.3121173,1.1898711,-0.16436651,0.00584313,-0.1763673,0.04885042
-6.5976067,2.3819256,0.3494557,-0.19649366,0.0038481466,-0.26904356,0.39076144,0.3287568,-1.0182724,-0.9773606,0.6656276,0.021912739,-0.16158485,0.04885042
-17.61165,-0.5762528,-0.13319682,0.09954785,0.042786166,-0.5129756,0.3379547,0.12591535,0.49943432,1.2914803,-0.1925438,0.00584313,0.028517395,0.04885042
3.7565548,-0.009251597,0.015547547,0.015289963,0.24098092,0.014667278,0.023007842,0.7862108,1.0904443,2.0198705,-0.026936654,0.001498733,0.1759642,0.04885042
-22.022465,-0.1303567,-0.26585877,0.030827308,-0.049225837,1.1696252,0.21218142,0.20853975,-2.9061267,0.20583513,-0.16750216,0.00584313,0.09318533,0.04885042
5.2935295,-0.8982572,0.46214086,0.065343946,0.08395213,-0.0050604194,0.03106923,0.942282,0.8848832,1.7413112,-0.028625563,0.001498733,0.30235207,0.04885042
-3.1687374,0.21483131,0.022783224,0.10150561,-0.19180138,-0.203429,-1.1131109,0.8776027,0.82479894,1.2365379,-0.051801812,0.001498733,-0.12495047,0.04885042
-23.30039,-1.9288068,-0.32307065,-0.59071887,-0.2107368,-0.65296245,0.1300572,0.045442108,-0.14005512,1.0174488,-0.15944685,0.00584313,0.4453852,0.04885042
-22.816072,-0.74957937,0.00680222,0.17157671,-0.20564736,-0.451323,0.20107508,0.15579033,-1.5060587,0.78465956,-0.16029261,0.00584313,0.29653752,0.04885042
-23.160728,-0.14045466,-0.24971542,-0.006707353,0.9394622,0.6659228,-0.48895112,0.16099828,-2.31259,0.32527867,-0.1847924,0.00584313,0.0451631,0.04885042
8.111397,0.05994666,0.13367109,-0.19585404,0.8175482,-0.39843157,0.033683557,0.58706826,-0.16952395,-2.523833,1.4165229,0.0023229874,-0.41713417,0.04885042
-5.4255424,1.4583464,0.15953295,0.122514136,0.24997975,0.5201721,0.381829,0.29915455,0.39815974,1.1311419,-0.051682506,0.0071348385,-0.56494284,0.04885042
-22.94436,-0.32669228,0.48092234,0.0597038,-0.10183318,-0.4814681,-0.3345921,0.45617452,0.52475685,0.66862494,-0.16650599,0.00584313,0.025975328,0.04885042
-5.9576035,0.20518139,-0.1743011,0.011891109,-0.24835469,0.4329823,0.20855218,0.33681303,-1.1228538,1.2571222,-0.0776697,0.002265256,-0.37113088,0.04885042
6.573121,0.1746845,0.21878003,-0.080141254,-0.2161738,-0.110023536,-1.5374821,-2.2467113,0.51285404,1.2428858,-0.03694291,0.001498733,0.014464572,0.04885042
10.898228,-0.36598766,0.27925038,0.24160007,-0.28133488,-0.7344408,-0.26721498,-1.7184371,-0.44263095,-3.0266683,-0.055274937,0.001498733,-0.31963944,0.04885042
6.6982193,0.16618803,-0.17448479,-0.16601181,-0.10194066,-0.07974907,0.0485609,-1.3312339,0.47508016,-3.8398838,-0.036524545,0.001498733,0.26426622,0.04885042
7.4575467,0.0742195,0.14590162,0.13571595,-0.08316146,-0.029483031,0.0754392,-0.10564613,0.7315378,1.0981884,-0.037172813,0.001498733,0.022967143,0.04885042
8.78621,-1.0246139,0.028713902,0.28887594,-0.5440949,0.134506,0.07894349,-0.9701362,-1.2035096,-2.3046758,-0.05574762,0.001498733,-0.2549793,0.04885042
7.7831635,-0.18562865,-0.0039898464,-0.05550304,-0.023309503,0.12804969,0.032126114,0.9122722,-1.3238484,1.1663198,-0.038926248,0.001498733,-0.20055583,0.04885042
6.3432107,0.079584494,0.0628791,0.3484101,-0.10194066,-0.12960562,0.046473686,-0.91742074,0.646982,-3.708394,-0.03240509,0.001498733,-0.0965292,0.04885042
8.995321,1.0741938,0.102820404,-0.1965322,-0.06718059,-0.26507095,0.069741905,0.6574519,-4.406899,-2.5654187,1.3712721,0.007959093,-0.21065031,0.04885042
7.620151,-0.0046799043,-0.13956216,0.17146973,0.043601092,0.09108545,0.19209765,-1.6439418,-1.4997265,1.69058,-0.03585019,0.001498733,-0.1125008,0.04885042
9.901401,-0.5465195,0.23224989,-0.032533966,0.8851448,0.01667594,0.05816094,1.0312603,-0.04350721,0.6519464,-0.04283772,0.001498733,-0.06743796,0.04885042
4.717255,1.2216024,0.14147694,0.09120871,-0.008925418,-0.024313465,0.12522815,-1.1303235,0.105451405,-2.6410866,1.2405027,0.007959093,0.027416287,0.04885042
7.042664,-0.26589587,0.052821413,-0.12708245,-0.2555959,-0.11760672,0.0063094217,0.95872456,0.3466018,-4.4771576,-0.03880614,0.001498733,-0.21052629,0.04885042
6.982923,0.08187739,-0.07131866,0.14726377,-0.33492047,0.12307868,0.15238939,-0.16846971,0.8860252,1.2699934,-0.040072802,0.001498733,0.069451235,0.04885042
9.635655,-0.8277266,0.48559785,0.018272536,0.08148601,0.010903886,0.038824636,1.0744172,0.5459724,0.8912457,-0.038064826,0.001498733,0.25968456,0.04885042
7.89124,-0.09631603,0.04748806,-0.061653413,-0.311121,-0.023576166,-0.041120358,1.377947,-0.16982916,0.7156724,-0.043934196,0.001498733,0.16511995,0.04885042
10.378249,-0.9033532,-0.17220849,-0.32352942,-0.11021338,-0.14448294,0.036834814,0.9567467,-2.539168,0.8397292,-0.03680372,0.001498733,0.36171788,0.04885042
9.681101,-0.3216193,0.12635016,-0.09982867,0.019639786,-0.010966297,0.107932575,0.96325284,2.2329237,1.9324431,-0.037649464,0.001498733,0.33331072,0.04885042
9.290601,0.1581753,-0.13935426,-0.09453879,1.3252916,0.0043014497,-0.06577928,0.9037463,-2.3138382,0.8830823,-0.039565843,0.001498733,0.045703642,0.04885042
9.365876,0.054178927,0.13367109,-0.18056005,0.8175482,-0.35104007,0.033683557,0.63664585,-0.2339584,-2.4898891,1.4114045,-0.012557604,-0.2521977,0.04885042
5.4976234,0.92389405,0.13565494,0.010344161,0.22151558,0.17869338,0.108212285,0.9059211,-0.11397889,1.3447559,-0.038844436,0.0071348385,-0.38889784,0.04885042
7.7910995,-0.036986776,0.23298533,0.00063178834,-0.38616022,-0.012249129,-0.8550074,1.2327255,2.0899723,1.4358447,-0.03128826,0.001498733,-0.13427235,0.04885042
7.8943696,-0.10838636,-0.0142381415,-0.08319394,-0.26447374,0.08613313,-0.0146855,0.965579,-0.25635663,0.7205006,-0.04209935,0.001498733,-0.2958007,0.04885042
