num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
0.0020416665,0.0016449846,0.17270286,0.004995482,0.02628119,0.029201306,0.0,-0.00016245214,0.02022815,-0.026499836,-0.038046043,-0.062299483,-0.008886793,0.004301645,0.0061064637,-2.0866477,0.009083135,-0.0038449254,-12.116042,0.022353947,0.08033176,0.103829846,0.0,0.0,0.03600752,-0.004088402,-0.0031047147,-0.019179665,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.0043434394,0.0014883552,0.16939178,-0.02431228,0.017127275,0.029693207,0.0,-0.00016245214,0.011126432,0.5735849,0.07419678,-0.077773795,-0.011161225,0.003969359,0.012549167,-0.83414143,0.009083135,-0.008432963,-0.30564663,0.0052701575,-0.02239769,-0.015560886,0.0,0.0,-0.040104672,0.027906355,-0.0009204119,-0.019643623,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.0019545748,-0.0034315519,0.17735943,0.009483628,0.013400152,0.030731985,0.0,-0.00016245214,0.017937819,-0.117036216,-0.03842889,-0.08880161,0.011539267,-0.005269353,0.016632805,-0.9343596,0.021883447,0.007485244,-10.6826315,0.009512023,-0.018248033,-0.024825552,0.0,0.0,-0.008468874,-0.007959189,0.0010370415,-0.015484605,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.00094747473,0.00087772304,0.17762098,0.047299944,0.02260355,0.026883682,0.0,-0.00016245214,0.03829505,-0.2401466,-0.043911725,0.04369412,-0.011161225,-0.03075331,0.005722981,-2.037278,0.034907375,-0.037105504,-22.403994,0.0017138516,0.020829778,-0.020098856,0.0,0.0,0.009139327,-0.0059991605,-0.0041456167,-0.018369703,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011984969,-0.004103778,0.3660864,-0.02431228,0.021076918,0.03117316,0.0,-0.00016245214,0.07154286,0.29819447,0.044480287,-0.074341774,-0.0064004273,-0.0048231534,0.021178233,0.15067635,-0.08481241,-0.01611738,14.070539,0.0027454484,0.050548032,0.06323019,0.0,0.0,-0.04438255,-0.012435828,-0.0043158396,-0.02036795,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.001911355,-0.0017026656,0.43328822,-0.028860014,0.034755535,0.022453407,0.0,-0.00016245214,0.018140396,-0.1011607,-0.031977728,0.0214867,-0.011161225,0.013367862,0.018241856,1.8847771,0.0062047075,-0.011645838,35.446293,0.0047730166,0.0066268165,-0.0072178524,0.0,0.0,0.004030155,-0.012075197,-0.016834076,-0.019292457,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.007498307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.027127521,0.02913266,0.42051637,0.053433456,0.13179779,-0.51726955,0.0,-0.00016245214,-0.8543456,0.07409198,-0.028980207,0.06257601,-0.0064004273,-0.033577293,-0.035086915,0.4153497,-0.11697984,0.03666971,15.987464,0.01948378,0.015262532,0.07088903,0.0,0.0,0.13688797,0.06635452,-0.016104512,-0.03229931,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.007821661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030622536,0.0,0.0,0.0,0.0,0.0,0.0
-0.0013433213,-0.0036630763,0.1823924,-0.028860014,0.02628119,0.031649325,0.0,-0.00016245214,0.025759716,0.39523488,0.08765582,-0.09854706,-0.025588155,-0.0001558857,0.004866447,-0.59032184,0.015457636,-0.03172085,-5.9280524,0.0056942194,0.02140072,-0.033719067,0.0,0.0,0.013581047,0.01624927,-0.0055839624,-0.026270784,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.00094747473,-0.0044340794,0.36525133,0.03592367,0.026553193,-0.015837092,0.0,-0.00016245214,0.027231019,-0.09304407,-0.040394098,0.066232264,0.0006768302,-0.023881024,0.030203518,0.31568825,-0.11238836,-0.022336725,3.5421555,0.019084807,-0.012353352,-0.034781296,0.0,0.0,-0.02021704,-0.012075197,-0.008252302,-0.019643623,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,-0.0005317086,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
-0.0059682694,0.001560647,0.37832773,0.040983446,0.032485686,0.03174042,0.0,-0.00016245214,-0.20032135,-0.061753623,-0.038455885,-0.06267233,0.017383397,0.011240821,0.039503824,0.3122195,0.009276177,-0.032741,5.3748465,0.0034213301,0.051479217,-0.024699522,0.0,0.0,-0.016971627,-0.012435828,-0.016832639,-0.01640736,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.001155277,0.0010857629,0.16974299,0.009305677,0.02260355,-0.02272225,0.0,-0.00016245214,0.09111395,-0.2401466,-0.043911725,0.050266705,0.011539267,-0.033888474,0.016052704,-1.9840713,0.0062196217,-1.8491875e-05,-20.736288,0.0034213301,0.03681262,-0.02677436,0.0,0.0,-0.005640621,-0.012135545,-0.004821635,-0.015484605,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.001911355,-0.0024456447,0.17156987,0.009305677,0.02628119,0.040361837,0.0,-0.00016245214,0.022442767,0.39523488,-0.04390665,0.050340902,-0.011161225,0.008149167,0.005722981,-0.61414003,0.0062047075,-0.0014352761,-14.424056,0.00804868,0.014262233,-0.025429664,0.0,0.0,-0.04618821,-0.006541684,-0.010664526,-0.018720869,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.032087415,-0.008582801,0.45440233,0.040983446,0.047953792,0.014533351,0.0,-0.00016245214,0.049280178,0.2874347,0.09179105,0.046819776,-0.005167299,0.07704528,0.02699693,1.6885031,-0.06510138,0.018224264,36.072327,0.007065017,0.016575396,0.0013751746,0.0,0.0,-6.4346066e-05,-0.019087221,-0.026118675,-0.03214366,0.00293423,0.0,0.0,0.0,0.0,0.0,0.007717044,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.025887469,-1.5129161e-05,0.17753166,0.009305677,0.02260355,0.029463286,0.0,-0.00016245214,0.0867643,-0.25465038,-0.03861075,0.056099404,0.0026576687,0.010063978,-0.017638225,-1.9763149,0.01313425,-0.016132671,-20.7285,0.0034213301,0.0014840462,-0.0049651763,0.0,0.0,-0.0023877618,0.014144748,0.0018689008,-0.015133437,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.010142886,0.0049397424,0.1764379,-0.027163446,0.028127622,0.04223652,0.0,0.0009747128,0.07915657,-0.04839803,0.099890605,0.05998854,0.0026576687,0.008476615,0.08683096,-2.2200608,0.019019933,-0.022929478,-23.919758,0.00827414,-0.016933473,-0.02855987,0.0,0.0,-0.006855061,-0.013001811,0.007684031,-0.009116232,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.004567101,-0.00052139844,0.16965367,-0.02431228,0.02260355,-0.0028791772,0.0,0.0009747128,0.07143661,-0.25465038,0.017685823,-0.1475228,-0.0020349175,-0.00506894,-0.038520392,-2.0482614,-0.18845388,-0.020762548,-23.9574,0.016208913,-0.020815797,-0.022584347,0.0,0.0,-0.03905152,-0.013001811,-0.0108559495,0.09982014,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.0014400603,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.6850793,-0.13271487,0.3906705,-0.045281723,-0.03513313,0.037578043,0.0,-0.00016245214,0.025838986,0.05996087,-0.024544962,0.046830386,-0.033277705,0.012016749,0.01754969,1.9690431,-0.06286968,-0.030235715,50.77318,0.020255284,0.0084834425,-0.019078074,0.0,0.0,-0.037390005,-0.012075197,-0.02431139,0.0910379,-0.008802691,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.0014400603,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.009064537,-0.001637218,0.14875065,-0.03597728,0.02628119,-0.0043002153,0.0,-0.00016245214,0.085065156,-0.040349554,-0.04390665,0.056099404,0.0026576687,0.010365892,0.009600679,-2.1098258,0.0062196217,-0.05989961,-26.057499,0.007065017,-0.018279245,-0.01397628,0.0,0.0,0.019948583,0.013984103,0.0018689008,-0.011714335,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.012178575,-0.0026316273,0.16444813,-0.027163446,0.013449637,0.033058148,0.0,-0.00016245214,0.09342748,-0.2046848,-0.038433965,-0.025930801,0.0056546316,0.08601033,0.031686462,-0.9347293,0.018326798,0.020679232,-10.674042,0.0040535065,0.0743212,-0.028566046,0.0,0.0,-0.003902891,-0.01355305,-0.009658254,0.028344683,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.030503022,-1.5129161e-05,0.15645641,-0.028578382,0.02260355,0.043841846,0.0,-0.00016245214,0.057614394,-0.25465038,-0.043911725,0.055632874,0.0038497183,0.008430757,-0.018570606,-1.9947498,0.034907375,-0.051642835,-17.061384,0.0024612749,-0.0051195435,-0.0015404278,0.0,0.0,0.0070383344,-0.009649742,-0.01946983,0.028531313,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0041706287,0.003549432,0.15659419,-0.02431228,0.021027433,0.05603424,0.0,-0.00016245214,0.038672384,0.37212697,-0.034528416,-0.046354894,-0.044052817,0.004647834,0.024315527,-0.50792515,0.009083135,0.07366222,19.647095,0.00631221,-0.027893411,-0.02060152,0.0,0.0,-0.04437077,-0.013493361,-0.013935534,0.02964117,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.008431325,0.0038328774,0.369812,-0.028860014,0.021027433,0.035629626,0.0,-0.00016245214,0.039382692,0.29819447,0.088767,-0.048677515,-0.0064004273,0.0045093843,0.024315527,0.04784107,0.009083135,0.04672951,26.438765,0.008911761,9.784242e-05,0.046879016,0.0,0.0,0.0018828858,-0.013493361,-0.012185715,0.017707504,0.006072894,0.0,0.0,0.0,0.0,0.0,0.004870031,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.036770068,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.01582115,-0.0010147379,0.4669911,0.031435527,0.02360926,0.043925617,0.0,-0.00016245214,-0.020434324,-0.006673356,-0.031323295,-0.054816287,0.016300065,-0.015578544,0.0038076658,1.8811818,0.021883447,0.040182367,29.406715,0.022289125,-0.029456662,0.060754217,0.0,0.0,0.031649686,0.031651765,-0.012169087,-0.014662013,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0017260385,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,-0.0005317086,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0011649502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.010215383,0.00080543145,0.17762098,0.015342493,0.02260355,0.0392198,0.0,-0.00016245214,0.09465334,-0.23501271,-0.043911725,0.054429457,-0.0006704737,-0.02452268,0.0014755653,-2.0064323,0.034907375,-0.023108743,-20.330812,0.0044515263,-0.012783816,-0.03147545,0.0,0.0,0.034884345,-0.004088402,-0.00015808456,-0.01275639,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.015288347,-0.008591146,0.4373018,0.009305677,0.029229771,0.03989062,0.0,-0.00016245214,0.063056804,0.30315408,0.059050523,-0.06621173,-0.012244556,0.0027666483,0.027407521,1.5914372,-0.08481241,0.04822315,35.470104,0.009491817,0.036288645,0.064987004,0.0,0.0,-0.045236032,-0.019087221,-0.016986862,-0.018260758,0.006072894,0.0,0.0,0.0,0.0,0.0,0.004870031,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
