GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-24.391104,-3.102896,0.13916883,-0.94774294,2.937278,-0.961952,1.0415969,-0.4104455,-1.2042786,2.2326467,-0.13519649,0.0005290415,0.09079096,0.071191
3.0724251,1.4286718,-0.5612943,0.72222805,-0.6239852,0.8144394,1.5198128,2.4644544,1.692561,3.8869088,-0.0098256,0.0005290415,1.7343009,0.071191
-6.8579583,-4.0963597,-0.33929127,0.5298098,-0.11645326,-0.10452704,0.85022265,0.32205164,-0.32500717,3.1636844,0.0006321735,0.0005290415,1.4675992,0.071191
1.5092307,3.149208,-0.32809958,-0.5242637,-0.07604857,1.1227612,0.65491337,-0.14220446,-2.5337076,-10.22427,-0.634928,0.0033065095,0.03143949,0.071191
-9.15551,0.91442376,-0.40051267,0.7567885,-0.9363169,-0.15585469,0.97088087,0.52489215,-0.52141243,3.1901422,-0.0052876403,0.0005290415,-3.943029,0.071191
9.487988,0.4605193,1.4769448,-0.27913624,-0.12556288,0.30943736,0.21811518,1.3245094,1.1290343,2.3275511,-0.015338956,0.0005290415,0.059702955,0.071191
1.524146,0.099085145,-0.8779039,0.11919076,-1.207991,-0.9224061,0.17383945,1.0854329,-1.5903766,-0.5962323,0.021652514,0.0005290415,0.07682478,0.071191
-10.312736,-6.9801726,2.953086,0.9118794,-0.19739752,-0.20598444,0.18048745,0.23834977,-2.2065384,-2.1084502,-0.010173165,0.0005290415,-1.6709511,0.071191
8.316966,-0.86488706,-0.45996773,-0.7687882,-0.51617396,-0.5914336,0.03939373,0.70358884,2.0643933,2.1453328,-0.00021691818,0.0005290415,0.1427985,0.071191
-21.525623,-1.1366717,-1.4630102,0.36377242,-0.55330247,-0.7619909,1.145405,0.36934352,-1.0807722,0.13370658,-0.11528107,0.0005290415,0.10356526,0.071191
-29.548311,-1.3756078,-0.3418975,0.8516237,3.9926252,-0.060635872,-0.60429835,0.20990516,0.27103138,0.42566624,-0.025915988,0.0036864965,0.37558588,0.071191
-18.049837,10.529815,0.09430523,0.38933372,0.23182242,0.33213797,0.5393265,0.38356805,0.49040586,-0.57600397,-0.03775201,0.07277051,0.31557995,0.071191
7.0089107,0.5832613,0.12871356,0.13799284,-1.2016777,0.17878243,-1.3518857,3.5663126,0.19309174,5.334394,-0.0056743654,0.0005290415,2.03469,0.071191
-14.5715685,-0.6113482,-0.22105871,0.9415626,0.3996427,-0.4535786,0.97094584,-0.10122175,-2.000883,0.21279313,-0.017822716,0.0005290415,0.21844074,0.071191
6.43783,0.14449991,-0.36333278,0.124028735,-0.41791388,-0.37912172,-2.5694668,0.8742783,-1.3592356,6.7698927,-0.023926977,0.0005290415,-0.7299034,0.071191
6.9871716,0.009535262,-1.550527,0.20680279,-0.2794976,-0.22480656,-0.6907433,0.7127794,-0.2726162,1.2470204,-0.05998491,0.0005290415,-0.30844793,0.071191
10.314919,-0.042366732,-0.0798997,0.16779517,-0.3789813,0.5535567,0.32792616,-0.652806,0.052069735,1.4851149,-0.033613943,0.0005290415,-0.62199765,0.071191
11.064387,-0.06352652,-0.04364499,-0.29238877,-0.37702122,0.022207623,0.23618872,-0.36354163,0.56676984,2.5085557,-0.036894806,0.0005290415,-0.93826944,0.071191
10.066618,-0.25982267,0.7081486,0.3445926,-0.14238678,1.9850945,0.1602294,1.3758628,-6.116621,0.93780583,-0.034000564,0.0005290415,-0.045417983,0.071191
9.35496,-0.106739625,1.9884264,-0.14674705,-0.17604238,-0.5240695,0.2121943,1.1938391,1.1636298,2.333037,-0.061616577,0.0005290415,0.059115037,0.071191
9.4915905,0.11684792,-0.22105178,-0.24789628,-0.18669018,0.53772366,0.6812387,-0.85664177,0.22557077,2.577533,-0.03216087,0.0005290415,-0.27545574,0.071191
12.775223,-0.929126,-0.5616788,0.079661936,-1.8441465,0.11665384,0.30970377,0.9446717,1.2885213,3.5057614,-0.035451867,0.0005290415,-1.2068257,0.071191
2.058524,6.2078986,-0.4335113,-0.10104942,0.086076945,-0.3997549,0.5234378,0.35754102,-4.413103,-2.6598475,-0.1744554,0.0033065095,0.1715656,0.071191
7.3809524,-0.5503738,1.2817332,0.16232233,0.061435465,-0.20840304,0.24961697,-1.3199639,-0.39264464,2.6076336,-0.047002204,0.0005290415,-0.19997583,0.071191
10.5386095,-1.2596248,0.9219799,0.22845045,-1.0769138,0.08966518,0.3011426,1.057836,1.2521328,2.3996985,-0.038438436,0.0005290415,0.5575136,0.071191
8.788905,0.0898186,-1.07116,0.08736326,-0.2557237,-0.07266388,0.29020935,0.6415407,0.13488562,1.391649,-0.041744187,0.0005290415,0.07486407,0.071191
7.60773,0.19838932,-0.8462603,0.3218622,-0.27956676,-0.36785802,-0.60438883,-0.09112537,-1.2197255,12.955892,0.020029249,0.0005290415,-0.37955552,0.071191
0.9033745,0.20087646,-0.38678885,-0.48740768,-1.9132978,-0.09591568,-0.053834934,0.9940856,-0.07069152,9.828947,-0.0017949069,0.0005290415,-0.37679863,0.071191
9.600783,-0.11603219,-0.056077313,0.42497575,-0.43258682,1.3385216,0.6282282,-0.022527136,1.8625923,-3.02685,-0.09693107,0.0005290415,-1.0943083,0.071191
-3.0487926,-0.17090015,-0.33788973,-0.82933384,-2.2829118,0.029963851,0.42511135,-1.6299115,-2.458398,0.39773512,0.020388,0.0005290415,-0.17443681,0.071191
1.7371541,0.024282614,0.862049,0.37511322,-1.9714193,0.18945064,0.16286549,2.430144,0.7552743,1.8439163,0.02231616,0.0005290415,-0.64733374,0.071191
10.683588,0.34101695,0.46184686,0.31136322,0.8819485,0.48747444,0.22013916,2.1291914,2.8398654,4.8517838,-0.036734354,0.0005290415,-1.6610866,0.071191
4.0915565,-0.27487254,0.37389743,-0.20810606,-0.24308771,-1.7408297,0.48493305,3.0190172,-7.4720683,-4.3559527,-0.17199145,0.0005290415,-0.33507013,0.071191
0.4567049,1.673805,-0.2602182,0.9934453,0.7227732,0.48659343,-0.11130657,1.3024155,0.039922543,3.6381404,-4.617959,0.0033065095,-0.5532763,0.071191
5.401765,0.17417753,0.0893935,-0.23387611,-0.1074284,0.46355107,0.62966913,-2.6052895,0.5484148,2.1156733,-0.03489466,0.0005290415,-0.31506598,0.071191
10.709252,-0.94969374,-0.14544065,0.07201281,-1.7992576,0.098983005,0.29385918,0.93979615,1.4124147,3.0891688,-0.03801954,0.0005290415,-0.44128257,0.071191
1.3277268,2.7890234,-0.35762796,-0.69454646,-0.06886644,1.0148535,0.64225537,-0.3240165,-0.12207699,-10.504527,-0.6559666,0.0033065095,-0.7461864,0.071191
5.8675513,-0.33821774,0.130334,0.15725666,-0.41070315,0.13682058,0.5394252,-2.1645527,-2.624001,1.743932,-0.027315738,0.0005290415,-0.23110986,0.071191
13.777981,-0.31562757,0.47976884,0.195381,0.38823777,3.6273322,0.27076522,0.8010541,2.8650522,-1.3136718,-0.16533396,0.0005290415,-0.12292195,0.071191
7.932974,0.4192366,-0.4041282,0.17528911,-0.9893967,-1.5832367,0.24720344,1.0162973,-1.1971262,1.2599759,-0.026372323,0.0005290415,1.5212358,0.071191
9.188386,-1.5724105,2.1760833,0.8031716,-0.06692266,0.038919017,0.33538446,0.7026949,1.467816,1.7048814,-0.047467135,0.0005290415,0.32605898,0.071191
14.326261,-1.2414448,-0.10094594,-1.0999031,0.772798,-0.46222928,0.25043488,1.2434312,8.214135,6.3017673,-0.053564385,0.0005290415,1.7707478,0.071191
4.2467794,-0.6196906,1.0601397,0.20053604,-0.16565913,-0.67712843,0.21043882,1.5117307,-9.52442,0.22483574,-0.039895352,0.0005290415,0.3957595,0.071191
7.750006,0.048254132,-0.64102787,0.65951747,2.2126226,0.4812093,-0.24946953,1.1885909,-0.1547396,0.2037679,-0.0414743,0.0005290415,0.49894938,0.071191
6.89547,1.66714,-1.2733301,0.6678859,0.55980915,0.016723415,0.18848228,0.67738724,0.27085227,0.31254172,-0.038821746,0.0033065095,0.4024152,0.071191
9.168149,0.015864825,-1.2553962,0.59021485,-0.34595084,0.32452226,0.3858469,1.1192056,0.8993278,0.104898065,-0.042837713,0.0005290415,0.31568024,0.071191
-2.7640326,-0.1663008,-1.2451713,-0.727034,-1.7893615,-1.0336223,0.81336457,0.022902843,-0.7744947,7.2709465,0.020612465,0.0005290415,-0.45656258,0.071191
3.982303,0.09850015,-1.1399351,-0.57974106,-0.47365555,0.43613172,-1.3110161,0.97677255,-0.21152893,9.323852,-0.0016913108,0.0005290415,-0.38009197,0.071191
11.10093,0.03595122,-0.3714443,-0.13575032,-0.602532,-0.2584186,0.18692416,0.99910164,0.55213475,9.778873,-0.04981974,0.0005290415,-0.2965112,0.071191
7.3243203,-0.0767059,0.42634648,0.032726962,-0.6810094,0.8775316,0.05277602,-0.6885271,1.6728393,9.492846,0.02449188,0.0005290415,-0.3573264,0.071191
2.9014823,-0.2990947,1.1608276,0.092056125,-1.0368253,-1.348229,0.17869627,1.4076245,-4.009378,-0.6625217,0.021668995,0.0005290415,-0.03563232,0.071191
8.180193,0.1399323,1.4754826,-0.3445872,-0.35574892,0.74176025,0.27289906,1.3813341,1.1935389,1.4860493,-0.011229479,0.0005290415,-0.0041868314,0.071191
11.168779,-3.5566466,1.174888,1.0521101,-0.5217763,-0.3041956,0.16897179,1.1989422,1.6882824,10.539133,-0.037626356,0.0005290415,-0.09930906,0.071191
3.74699,2.0639844,-0.21158603,-1.7644668,0.25763938,0.89249843,0.6068237,0.4882839,-2.0825725,-7.426265,-0.6846638,0.0033065095,-0.5508253,0.071191
8.704592,0.03810024,0.08258415,-0.24164957,-0.124572456,0.71775323,0.7865676,-0.018165562,1.7428528,-0.65146285,-0.045362867,0.0005290415,-0.33891386,0.071191
10.2510195,-0.8952988,1.7687265,0.64867175,1.9699657,-0.01354898,0.18245946,1.6832223,1.9989927,2.3347435,-0.04702178,0.0005290415,0.1885709,0.071191
3.1016903,6.1774793,-0.47025192,-0.06486432,0.070211366,-0.40157753,0.5234378,0.32951975,-4.6393585,-2.7433224,-0.2325578,0.0033065095,-0.42708498,0.071191
2.842512,-0.16123705,1.0856373,0.3877042,-0.6824386,-0.28888816,0.10114191,1.2177418,-1.8129894,0.7900128,0.004593624,0.0005290415,0.04381247,0.071191
14.42981,-0.123728804,-0.2659177,0.45503792,0.074165285,0.66627026,0.71938103,-0.5206606,-0.13476086,-1.6452281,-0.09926913,0.0005290415,0.03161981,0.071191
-0.06579947,-0.07884359,-0.79868114,0.84615266,1.0271796,0.12034863,0.122361116,-0.8437873,0.7582922,0.3506922,0.023007637,0.0005290415,0.3718558,0.071191
1.0957785,-0.61630887,0.010187503,-0.22315243,-0.2789614,-3.5047672,0.6336344,3.6948426,-0.10245211,-9.785277,-0.16125026,0.0005290415,1.2002985,0.071191
6.8503532,-0.056959026,1.5668731,0.16194619,-0.40071493,0.43551174,0.1880418,1.5377247,1.8298782,2.2125103,0.011340562,0.0005290415,0.17774157,0.071191
-15.285831,-0.8885873,0.05159403,-2.1421564,-0.13162573,-1.3403817,1.5265567,-0.85058886,-1.2914863,-3.3277037,-1.7522838,-0.001058083,0.08448162,0.071191
6.052978,2.1882477,-0.5840964,-0.11592719,2.1072927,-2.3913193,0.2815559,1.0168022,-1.5836204,1.6607381,-0.0069262316,0.0033065095,0.36430094,0.071191
9.4274025,-0.23881853,-0.22200665,0.08155615,-0.9315985,0.6675931,-5.400629,-2.5565097,4.0045724,-3.3168428,-0.091932744,0.0005290415,2.9800715,0.071191
0.12460265,0.27459237,-0.9952611,0.8877181,-2.6718435,0.23906195,0.32119125,1.0714296,-0.74714386,-0.5126692,0.016985606,0.0005290415,0.27373245,0.071191
-22.401897,-0.6709451,-0.4400862,0.17882074,-1.3213941,-1.4353011,4.5128603,-2.1333997,1.5524966,0.3762473,-0.11109743,0.0036864965,-0.7074258,0.071191
-35.909863,-1.950621,-0.865956,-0.011720293,-1.256555,-0.7145933,-1.5839959,0.3336697,-0.4470316,3.1003351,-0.17367429,0.0036864965,-0.47100928,0.071191
-34.796333,-2.1189454,-0.4271006,0.74134684,-1.2763488,1.4366277,-0.28883153,0.3001704,-0.58819294,2.344573,-0.035044286,0.0036864965,-0.8895094,0.071191
-35.20417,-1.755709,-0.66669786,-0.43367082,-1.1690818,-0.71239215,-0.2873527,0.009674834,0.068629846,0.77184975,-0.16801415,0.0036864965,-0.3561626,0.071191
-33.18319,-2.1088033,0.114560336,-0.88884497,-1.9543703,0.64081633,-0.36786544,0.15050611,-0.7971562,-0.12731823,-0.03564433,0.0036864965,-0.092467755,0.071191
-32.429413,-1.4328094,-0.062043924,0.9042945,0.4869734,0.933642,-0.30282283,0.36267167,-0.96986574,0.16907434,-0.103460975,0.0036864965,0.07234434,0.071191
-0.681706,0.2552116,0.04291422,-0.17542401,0.49867034,-0.18433689,0.6279773,0.4725397,-2.191236,5.360562,0.0035188333,0.0005290415,1.0775579,0.071191
-13.349324,9.9121895,0.22594501,-1.4899513,-0.8525489,-0.49726012,0.5238052,-0.044867516,-1.0334747,-2.3632827,-2.5124345,0.07277051,-0.12354254,0.071191
-17.042358,-0.6246684,-0.056159426,-0.17000192,1.410694,1.4046574,0.6202341,3.4104908,2.3888698,-0.26817223,-0.053420782,0.0036864965,0.09884903,0.071191
-28.863602,-2.4907794,-0.26524496,0.26432845,1.9023466,-0.7080816,-0.16589299,1.3094063,-0.13634884,0.76706004,-0.034252066,0.0036864965,0.17101607,0.071191
-10.60267,3.9268162,-0.3922094,-1.4831506,-0.6535183,0.06798143,0.7883173,0.43254635,-2.2289636,1.0067481,0.021471186,0.0033065095,-3.758198,0.071191
-21.268984,-0.91602015,-1.4228276,0.538205,-1.7878244,-0.31960726,0.83077896,0.15827376,1.6330476,1.5532116,-0.06953015,0.0005290415,0.11525911,0.071191
2.5024247,-1.1824727,0.7380985,0.65127563,-0.8054884,0.06711563,0.1477355,1.7064177,0.026101844,1.4387254,0.020110153,0.0005290415,0.3277632,0.071191
-24.046171,-0.73942095,-0.3666393,-0.34987107,1.5719509,1.1570886,0.15833826,0.098521486,-1.0847673,-0.28434908,-0.11091066,0.0036864965,0.11708352,0.071191
8.689448,-1.1587404,1.4939102,-0.17176823,-0.09584908,0.29417247,0.21814649,1.3043706,1.3612317,3.029872,-0.016877837,0.0005290415,0.7890642,0.071191
-4.1021047,0.46593574,0.06064977,0.637001,0.41407627,0.15420331,-1.5467708,0.45394853,-0.29010797,2.796604,-0.01815996,0.0005290415,-0.18705994,0.071191
-19.718376,-2.5392354,-0.20627709,-1.4189522,0.14145456,0.3285721,-0.12728408,-0.17677116,1.8715316,-0.53481936,-0.08423708,0.0036864965,0.5295037,0.071191
-23.84778,-1.3913505,0.34051025,0.16525578,1.048724,-0.982693,0.115071155,0.03800849,1.158987,-0.1272748,-0.07931163,0.0036864965,0.60978705,0.071191
-28.177973,-1.1429254,-0.30575696,0.5626456,0.3175109,0.8649966,-0.28032717,0.18232432,-0.8519374,0.3313231,-0.10988266,0.0036864965,0.4917933,0.071191
8.367059,0.1571179,-0.563279,-2.957283,1.937634,-2.0217454,0.51979697,-1.4806124,-1.2299857,-4.227237,-0.8870325,0.0005290415,0.3451521,0.071191
-5.0408792,3.3918133,1.6209316,1.0171913,1.6232522,-0.045044057,1.3002205,0.36149338,0.33426428,-0.24495141,-0.0005526765,0.0033065095,0.5229703,0.071191
-27.17851,-1.3949226,0.07832612,0.16097774,0.54832083,-1.1102473,0.69890696,0.74599,-0.59492934,2.3402286,-0.038416605,0.0036864965,0.49190897,0.071191
-4.4440875,1.5105326,-0.49808192,0.111329876,-0.28186083,-0.08059266,0.93613726,0.3370215,-3.629899,-0.05446177,0.003285997,0.0005290415,-1.0329945,0.071191
6.1058526,0.05709602,-0.649261,0.12105643,-0.3781738,-0.33848736,-1.8571573,-0.14386922,-1.3212457,3.7113402,-0.03826939,0.0005290415,-0.43825284,0.071191
15.004378,-0.10937134,0.0069215214,-0.042996526,-0.97095144,-0.699151,0.15825744,2.7764523,3.069183,-2.5388143,-0.1554687,0.0005290415,-1.0914752,0.071191
3.594094,-1.3822969,0.21561275,-0.0016783809,-0.14924344,-0.40966403,0.08426089,0.07930823,-0.7133585,-9.817224,-0.045417916,0.0005290415,0.7998356,0.071191
8.395992,0.08606913,-0.20771447,0.16054253,-0.40941158,-0.018893003,0.1576301,-0.15324669,0.64281464,1.1232257,-0.038978845,0.0005290415,-0.1977191,0.071191
10.480335,-0.40291095,-0.25722164,-0.11752407,-0.3591878,1.4007361,0.66162264,-0.5119058,-5.3587604,-1.5462109,-0.08855711,0.0005290415,-0.1672612,0.071191
9.093254,0.09747784,1.0942227,0.55019474,-0.17941067,1.950356,0.077979445,1.408384,-1.326812,-0.3957035,-0.036970656,0.0005290415,0.14695859,0.071191
7.21332,0.084366366,2.5640202,-0.029046426,-0.08738555,-0.41851127,0.07605619,-1.0407038,-0.07244278,-6.821789,-0.054067366,0.0005290415,-1.1823701,0.071191
9.432584,1.9955883,-0.07778716,-3.6918902,0.1934848,-1.1942519,0.32419446,-1.1527499,-1.9145039,-3.9361875,-0.6805732,0.0033065095,-0.23463738,0.071191
6.496561,-0.17168474,0.121915996,-0.14930673,-0.107305616,0.7039215,0.527666,-2.1346176,-5.807591,1.6744678,-0.030111454,0.0005290415,-0.24894027,0.071191
12.884445,-0.8228485,1.3108631,0.65388525,1.9089167,0.089442685,0.2439269,1.428784,1.6742222,2.7476695,-0.042941682,0.0005290415,0.21298857,0.071191
5.641902,1.9913547,-0.5492222,0.18197885,0.09273225,-0.04724461,0.72820234,-1.6432655,-0.008900013,-2.093733,-3.9381258,0.0033065095,-0.5157077,0.071191
7.2355576,-3.9610398,2.0662305,0.14247899,-0.28259468,-0.27831176,0.22751366,1.0001659,-0.6423642,-10.226566,-0.070478,0.0005290415,-1.0448066,0.071191
8.409687,0.11811468,-0.37722176,-0.10989821,-0.27745417,-0.26190817,0.6738872,-0.69255567,0.5464738,1.7071912,-0.035874218,0.0005290415,0.6863648,0.071191
11.954901,-1.6133599,2.2094872,0.82418346,-0.13395882,0.05687753,0.2748688,1.232421,1.5812678,2.2649634,-0.045803268,0.0005290415,0.3707198,0.071191
9.835153,0.023011513,1.7198083,0.65076655,-0.30285397,0.007580282,-1.0850366,1.6268076,0.17131943,2.1935463,-0.04486191,0.0005290415,0.29211983,0.071191
10.013515,-2.580358,-0.38459435,-3.1020133,-0.22009902,-1.502172,0.22371161,-0.8645976,-5.389406,-0.2481823,-0.05063438,0.0005290415,0.37221965,0.071191
11.623319,-0.07619749,0.3601334,-0.029848125,0.8771065,0.06783728,0.3462813,1.7692121,2.4206922,4.7933683,-0.038663413,0.0005290415,1.1043952,0.071191
11.571189,0.024711082,-0.5179641,0.76374424,2.1486244,0.57200927,-0.15663585,0.6817237,-0.2650832,1.4504944,-0.03870043,0.0005290415,0.46734926,0.071191
11.093347,0.13133396,-0.33133927,-2.957283,1.8736355,-2.0170858,0.5441816,-1.4688679,-1.2249081,-3.456247,-0.95814943,-0.001058083,0.33579257,0.071191
6.5837793,1.6546375,-1.0942963,0.6238778,0.5486426,-0.05952347,0.16561255,1.1234615,0.98788154,1.4135264,-0.038625523,0.0033065095,0.44202742,0.071191
11.258007,-1.2004513,-0.21602139,0.1112808,0.48780313,0.028740328,-0.9262922,3.88875,4.6117506,5.3552756,0.021464447,0.0005290415,2.1096168,0.071191
9.408666,0.019611351,-1.2071269,0.63707805,-0.3484323,0.32568398,0.30097628,0.66793257,0.48552895,0.17766766,-0.042837713,0.0005290415,0.32887998,0.071191
