Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
0.5024660857437308,2.269042154522043,-1.474700014533261,-1.4571555157917864,1.7798414592172964,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.253880617909142,0.040144952957257826,0.2608183917107272,-1.9480930399609095,-0.5949068049980102,-0.6890648574154692,-1.490592420555036,10.664414020085013,-0.08770504715987928,-0.8815735879659922,-0.6267979987259402,-1.1263610745052357,-1.8337255085790118,0.14829071382753253,3.2065637810670915,2.1724051018096495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5052910209322927,2.269042154522043,-1.6486592655773988,-1.4571555157917864,2.7453067100783874,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,3.6713176414041504,-0.6672140050089841,-0.1505979402548396,-2.3057778633917243,-0.5949068049980102,1.4452673001359466,-1.490592420555036,3.3189696858394395,-0.08770504715987928,-2.0089842628509995,-1.6397569380432144,-1.5309160432784832,-1.9349037195803174,0.30476053177504897,3.2065637810670915,2.1675343888022565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5081159561208548,2.269042154522043,-1.474700014533261,-1.4571555157917864,1.7798414592172964,0.8896591882390201,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.25857171485575997,-0.07836424466585809,-0.10844165726717585,-1.565930585337338,-0.5949068049980102,-0.36530811837889043,0.9041363125051518,-0.29582311445411186,-0.08770504715987928,-2.3772633065761215,-2.460636029161755,-1.731610548648692,-2.062708421294649,0.4612303497225654,-0.31186031785939294,2.2499618396965944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5109408913094168,2.269042154522043,-1.6486592655773988,-1.630908477024411,2.7453067100783874,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,4.275350465910375,0.1062702909535026,-0.1505979402548396,-0.5207306546267174,-0.5949068049980102,-0.12537075392965108,0.7032963503266508,-0.29582311445411186,-0.08770504715987928,-1.6155025881563574,-2.2446815598114624,-1.928024901402637,-2.0912169197212838,0.6177001676700818,-0.31186031785939294,2.24024717584119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5137658264979789,2.269042154522043,-1.3007407634891228,-1.2834025545591614,1.366070637419686,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.24272525995904753,-1.351954446348505,-0.02110930024688671,-0.7375381551532636,-0.01979849806856713,1.914284284884511,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.5393450165502321,-1.2359772298328067,-2.0269670793247565,-2.0090717411217414,0.7741699856175982,-0.31186031785939294,2.306836780813687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.717161160074445,1.4965358628221512,-1.3007407634891228,-1.1096495933265365,1.366070637419686,0.09626184543777366,2.0,-1.6550318531021113,-0.30147491076938304,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.2526000420498183,0.3272736642191286,0.3075647570867325,-0.42809112126160026,-0.5949068049980102,-1.3556228497761442,-0.9250357039133034,10.633111838740474,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7199860952630069,1.4965358628221512,-1.3007407634891228,-1.4571555157917864,1.366070637419686,0.03523128060690855,2.0,-1.4974097718542911,0.8290171782092897,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.25059286023556376,-0.3296979080260446,-0.06912397786177597,-1.3869062908341223,-0.5949068049980102,-0.39281686038281083,0.9271625498580852,-0.29582311445411186,-0.08770504715987928,-0.4439616048874055,-0.5406513658602184,-0.6579785873978232,-0.7169788150359232,-1.4164074656476315,-0.31186031785939294,1.6317559579890637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722811030451569,1.4965358628221512,-0.9528222614008468,-0.9358966320939115,0.6764526010903356,-0.1478604138856868,2.0,-1.3397876906064712,-0.022735713048134345,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.24578590531725145,-0.8423534993755477,-0.07419722681731145,-1.1462875031815065,-0.5949068049980102,0.025004606567080204,0.5774244096055083,-0.29582311445411186,-0.08770504715987928,-1.4311757963433365,-1.0824639344287308,-1.3073736679671242,-1.4521384504627761,-1.2599376477001152,-0.31186031785939294,1.6317559579890637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.725635965640131,1.4965358628221512,-1.474700014533261,-1.2834025545591614,1.7798414592172964,0.09626184543777366,2.0,-1.182165609358651,0.8955326275413034,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.24721533181570568,-0.045936281446844585,0.7854768878623534,-1.1063926276811111,1.9451548890204866,-0.07188153186877427,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.1834301520942063,-1.4883063102832192,-1.4151930371737984,-1.5741973488585628,-1.1034678297525988,-0.31186031785939294,1.3638667425824673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7284609008286931,1.4965358628221512,-0.9528222614008468,-1.2834025545591614,0.6764526010903356,-0.33095210837828215,2.0,-1.0245435281108308,0.6080525670962379,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.2382098681483105,-0.8918241970286476,0.9389426687673013,-0.49402911553150286,-0.5949068049980102,0.18486673325318936,0.44361155577546085,-0.29582311445411186,-0.08770504715987928,-1.142353635461791,-1.3297921011064322,-1.4555925392560185,-1.6199323476456715,-0.9469980118050824,-0.31186031785939294,1.5513891933670847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731285836017255,1.4965358628221512,-1.3007407634891228,-0.9358966320939115,1.366070637419686,0.09626184543777366,2.0,-0.8669214468630108,0.15949910401202724,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.23022410808609275,-0.42489591475886207,1.8433096909123978,-0.3441882746413413,-0.5949068049980102,1.561971059110234,-0.7090958658295249,-0.29582311445411186,-0.08770504715987928,-0.5118526080391491,-0.9612103310239192,-1.3139333832783044,-1.4595644967340902,-0.790528193857566,-0.31186031785939294,1.406729017047523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7341107712058171,1.4965358628221512,-0.6049037593125707,-1.2834025545591614,0.1247581720268552,0.46244523442296437,2.0,-0.7092993656151906,-0.9667028021408578,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.2422012136367479,-0.28144651358017986,-0.07449920592180759,-0.0768540156486916,-0.5949068049980102,-0.683186919147775,1.1702172810542428,-0.29582311445411186,-0.08770504715987928,-0.35757365075856234,-0.5304996879302163,-1.2912027892826967,-1.3143563942247463,-0.6340583759100495,-0.31186031785939294,1.4442335072044463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7369357063943791,1.4965358628221512,0.09093324486398136,0.6278800189997127,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-0.8050847414771726,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.2331397391618448,0.26134875962681353,0.9734890783216618,-0.3082198692189407,-0.5949068049980102,-0.5955128583525244,1.0968295654953397,-0.29582311445411186,-0.08770504715987928,-0.08232125309618131,-0.2947600797311665,-0.9362891292606789,-1.152071970627845,-0.47758855796253313,-0.31186031785939294,1.2643650340028745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7397606415829412,1.4965358628221512,-1.1267815124449847,-1.1096495933265365,0.9522998156220758,0.6455369289155597,2.0,-0.39405520311955033,-1.3470991906286223,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.250391835145604,-0.20923055464787535,-0.0960001181619341,-0.3680106030458255,2.002883563278392,-0.13023340943030604,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.3205399018110301,-0.2744348546537274,-0.7092434937927768,-1.0747078773580536,-0.3211187400150167,-0.31186031785939294,1.0089135321687273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7425855767715032,1.4965358628221512,-1.6486592655773988,-1.630908477024411,2.7453067100783874,0.8896591882390201,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,3.970620214942806,-0.28394701854586357,-0.1505979402548396,-0.2433223305023666,-0.5949068049980102,-0.6403955422693183,1.1343986892581606,-0.29582311445411186,-0.08770504715987928,-0.3821015696116982,-0.43896322621006806,-0.5092042496941522,-1.0247233166702518,-0.1646489220675003,-0.31186031785939294,1.0245404030674452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7454105119600652,1.4965358628221512,-0.9528222614008468,-0.9358966320939115,0.6764526010903356,0.8896591882390201,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.21123260798424676,-0.6991575875018353,1.8651729780779194,1.63246389523435,-0.5949068049980102,1.1201639806426023,-0.339280530342646,-0.29582311445411186,-0.08770504715987928,-0.25372017133041347,-0.402290566805359,-0.44128385876589754,-0.9656150309223488,-0.008179104119983878,-0.31186031785939294,1.245995487803565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7482354471486272,1.4965358628221512,-0.08302600618015667,-1.1096495933265365,-0.5648598643024954,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.20488113586712162,0.10289043355391397,0.14026833319586052,0.7107234084361107,-0.5949068049980102,-1.3556228497761442,-0.0027432065052661464,6.841075477999428,-0.08770504715987928,1.6776247228168626,0.728148605065718,0.09422214316196106,-0.6557562851195073,0.14829071382753253,3.2065637810670915,1.2080039263459021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7510603823371893,1.4965358628221512,-0.9528222614008468,-0.7621436708612866,0.6764526010903356,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.23235788967074184,-0.6329605257875185,0.6425199797938718,-0.8542993966906293,-0.5949068049980102,1.4452673001359466,-1.490592420555036,3.3189696858394395,-0.08770504715987928,0.7285833243454406,1.2672660374448508,0.30758919074262747,-0.5153295106818759,0.30476053177504897,3.2065637810670915,1.0557941448648815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7538853175257513,1.4965358628221512,-1.3007407634891228,-1.1096495933265365,1.366070637419686,0.8896591882390201,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.24229175165436334,-0.05751720562386381,1.1308805875850598,-0.682545044607515,-0.5949068049980102,-0.31029063437104965,0.8580838377992848,-0.29582311445411186,-0.08770504715987928,-0.882793687828987,-0.13796789019572778,0.15964770212482554,-0.5811163659856925,0.4612303497225654,-0.31186031785939294,1.0382783115498349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7567102527143134,1.4965358628221512,-1.1267815124449847,-0.9358966320939115,0.9522998156220758,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.2547691181159107,0.11182544029573216,-0.004379657857799531,-0.28533326343042015,0.4105342821382679,-0.12537075392965108,-0.14739521369541098,-0.29582311445411186,-0.08770504715987928,-0.7059521659156814,-0.9252837183188943,0.07443540031660972,-0.6186921678839385,0.6177001676700818,-0.31186031785939294,1.0806695720097796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7595351879028753,1.4965358628221512,-0.9528222614008468,-0.9358966320939115,0.6764526010903356,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.23387862145814722,-1.3406260289597693,0.28769453201088524,-0.25750067342713384,-0.5949068049980102,0.6063214294797592,0.09083221503212668,-0.29582311445411186,-0.08770504715987928,-0.29697542062039745,-0.6037691951103716,0.06305398123215025,-0.6106502355178497,0.7741699856175982,-0.31186031785939294,1.0852619585596075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8866572713881666,1.1531997331777548,1.3086480021729474,-0.06713182593078695,-0.7027834715683654,-3.3824803499215377,2.0,-1.6550318531021113,-0.224383113626272,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8894822065767287,1.1531997331777548,-0.08302600618015667,0.8016329802323376,-0.5648598643024954,0.03523128060690855,2.0,-1.4974097718542911,0.3588660048934844,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.20049771472612915,-0.2655493936018852,0.22282942036511033,1.3313631951801186,-0.5949068049980102,-0.18650128957657194,0.7544657648755737,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
