Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-0.3195900541278197,-0.5205638988386769,-1.3007407634891228,-1.1096495933265365,1.503994244685556,0.9506897530698852,1.0,1.3397876906064712,-0.9016207055421656,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.23272311082654656,0.2834553850601661,1.6420708156761574,-0.25354464798679943,-0.4875802549221674,0.3258974685343687,0.23475385068244262,-0.29582311445411186,-0.08770504715987928,-1.6609234799166475,-0.47709551683018514,-1.4910040586236564,-1.2146145511159312,1.400049257407664,-0.31186031785939294,1.3864258344061808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3167651189392577,-0.5205638988386769,-0.9528222614008468,-0.7621436708612866,0.6764526010903356,0.828628623408155,1.0,1.4974097718542911,-0.43067131729722097,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,-0.23595332314994552,1.8106989719984725,0.26685797380065035,-0.5393863433637678,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,-0.26424526230774903,-1.1099226253666326,-1.4774057707987855,-1.174335686815134,1.5565190753551803,3.2065637810670915,1.406729017047523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31394018375069566,-0.5205638988386769,-1.1267815124449847,-1.1096495933265365,0.9522998156220758,-0.33095210837828215,1.0,1.6550318531021113,0.5540011744882127,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.24814833375994635,-0.8463749401710459,-0.007037073977365731,-1.2782661227356673,-0.5949068049980102,-0.6624025374129442,1.1528196804299764,-0.29582311445411186,-0.08770504715987928,-0.5585532657071701,-0.504908999708152,-1.1882024730581457,-1.160001266298929,1.7129888933026967,-0.31186031785939294,1.3791746977485586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31111524856213363,-0.5205638988386769,-1.474700014533261,-0.9358966320939115,1.7798414592172964,0.09626184543777366,1.0,1.8126539343499315,-0.29771292701117386,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,-0.25447985682234264,-0.32455836324196097,0.2136492555884271,-0.9133381781984022,-0.5949068049980102,1.009163791920106,-0.2463676413642855,-0.29582311445411186,-0.08770504715987928,-1.3193178292267236,-1.083964267000733,-0.840698335379371,-1.200986971897441,1.8694587112502132,-0.31186031785939294,1.3687374555898602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3082903133735716,-0.5205638988386769,-1.3007407634891228,1.4966448251628373,1.366070637419686,0.15729241026863877,1.0,1.9702760155977517,-0.42682899603555446,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.23460983104109243,-0.5663901077325493,1.4254914019315124,-0.3466056359835331,-0.5949068049980102,-0.027614589340765074,0.6214693933463817,-0.29582311445411186,-0.08770504715987928,-0.9435811313325402,-1.2952790339990419,-1.322839327686572,-1.2128099793615175,2.0259285291977296,-0.31186031785939294,1.4011382855955592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4403445683463243,-1.1643191419219199,-1.6486592655773988,-1.630908477024411,2.8832303173442573,0.09626184543777366,1.0,-1.6550318531021113,0.17804470085095075,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,3.9645234769091413,-0.2917540961322377,-0.1505979402548396,-1.4377406156013885,1.8783111589270736,-1.3556228497761442,-0.35947898404789747,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4431695035348864,-1.1643191419219199,-1.6486592655773988,-1.630908477024411,2.7453067100783874,-0.33095210837828215,1.0,-1.4974097718542911,0.09122405872944284,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,3.4569972737389745,-0.9416584258555394,-0.1505979402548396,-1.4896130670116061,-0.5949068049980102,-0.8164514957158775,1.2817666121853428,-0.29582311445411186,-0.08770504715987928,-1.4835157763685787,-1.681727984675152,-2.0256278185126386,-2.2652512615360583,-1.4164074656476315,-0.31186031785939294,3.239091250428643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4459944387234485,-1.1643191419219199,1.4826072532170855,-1.630908477024411,-0.7027834715683654,-3.1993886554289426,1.0,-1.3397876906064712,-0.48284505430120117,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.536924631174877,-1.711040355847842,-2.060760465379171,-2.3050238200829103,-1.2599376477001152,-0.31186031785939294,3.239091250428643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4488193739120103,-1.1643191419219199,-1.6486592655773988,-1.630908477024411,2.8832303173442573,-0.1478604138856868,1.0,-1.182165609358651,0.19182760934818688,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,5.007110182403275,1.0433131571055336,-0.1505979402548396,-1.2346324247247782,-0.5949068049980102,1.1149736514539654,-0.3349359568314186,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.7403527270205321,-2.060760465379171,-2.3050238200829103,-1.1034678297525988,-0.31186031785939294,1.95322301647698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4516443091005724,-1.1643191419219199,-1.6486592655773988,-1.630908477024411,2.7453067100783874,0.03523128060690855,1.0,-1.0245435281108308,0.7802888791857794,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,4.3848439218749,0.24648033461868377,-0.1505979402548396,-2.165762114923601,-0.5949068049980102,-0.46158871731822376,0.9847281448522556,-0.29582311445411186,-0.08770504715987928,-1.2743917503858382,-1.452180989407601,-1.9573409381124447,-2.1879458436147616,-0.9469980118050824,-0.31186031785939294,2.314873457275885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4544692442891345,-1.1643191419219199,-1.474700014533261,-1.630908477024411,1.7798414592172964,0.09626184543777366,1.0,-0.8669214468630108,-0.3467784122341294,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.25326680084056263,-0.3381819396090217,0.3091350484301125,-1.2396378879566399,-0.5949068049980102,0.19837980004125183,0.4323004211847324,-0.29582311445411186,-0.08770504715987928,-2.2331004498529827,-1.978348894471048,-2.2209531778098794,-2.4863729241835393,-0.790528193857566,-0.31186031785939294,2.499717015906436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4572941794776966,-1.1643191419219199,-1.6486592655773988,-1.630908477024411,2.7453067100783874,0.46244523442296437,1.0,-0.7092993656151906,-1.2670436246564403,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,3.673351677715156,-0.6646093532745915,-0.1505979402548396,-1.495740415308372,-0.5949068049980102,0.11151008662566027,0.5050148564578416,-0.29582311445411186,-0.08770504715987928,-1.279545469782568,-1.981177409263674,-2.1538667669653284,-2.3813914682149933,-0.6340583759100495,-0.31186031785939294,2.4354236042088533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4601191146662584,-1.1643191419219199,-0.7788630103567088,-0.7621436708612866,0.4006053865585954,1.377903706885941,1.0,-0.5516772843673704,-1.229149500780702,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.24847826043430776,2.7586310705806296,-0.11774261368565753,-0.21504809589899868,-0.5949068049980102,1.1624851230758393,-0.3747055116295453,-0.29582311445411186,-0.08770504715987928,-1.5432334646044286,-1.6025578488044678,-2.155941760127268,-2.376858309379343,-0.47758855796253313,-0.31186031785939294,2.5502332679545376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4629440498548205,-1.1643191419219199,-1.6486592655773988,-1.4571555157917864,2.7453067100783874,0.8896591882390201,1.0,-0.39405520311955033,-0.8711551761997851,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,4.611475158121771,0.5366892356909343,-0.1505979402548396,-1.0111331513278374,-0.5949068049980102,0.019814277378442886,-1.490592420555036,8.224759908182138,-0.08770504715987928,-0.22460848584733567,-1.023576993493918,-1.7986324364798685,-2.093061782612777,-0.3211187400150167,3.2065637810670915,2.29478176612039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4657689850433826,-1.1643191419219199,-1.6486592655773988,-1.4571555157917864,2.7453067100783874,0.6455369289155597,1.0,-0.23643312187173018,-1.517840228719719,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,3.8076049796835014,-0.49269349615455355,-0.1505979402548396,-1.5394477763822767,1.6565115139208657,0.21987785979010832,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.0442726810599745,-0.7497324457889469,-1.7380829861746567,-2.032811472380272,-0.1646489220675003,-0.31186031785939294,2.39970504215464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4685939202319447,-1.1643191419219199,-0.9528222614008468,-1.630908477024411,0.6764526010903356,0.9506897530698852,1.0,-0.07881104062391006,-2.0692809449434133,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.23052411117836094,-0.6893697562766323,0.7016474884542198,0.11715221597278157,-0.2192638797325602,0.5971104263306394,-0.21928464327547598,-0.29582311445411186,-0.08770504715987928,-1.5882353883250189,-1.498131527766223,-1.568404631786465,-2.075967605323531,-0.008179104119983878,-0.31186031785939294,2.483643662982041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4714188554205065,-1.1643191419219199,-1.474700014533261,-1.1096495933265365,1.7798414592172964,-0.2088909787165519,1.0,0.07881104062391006,-0.10862228712004007,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.2579832177412595,-0.8382475621450596,-0.062118062637465075,-1.6721147409577455,-0.5949068049980102,0.5699891290105227,-0.6226803806378403,2.7628477165635084,-0.08770504715987928,0.1174312238832917,-0.8605538044100457,-1.2008289626406785,-1.8564570134765717,0.14829071382753253,3.2065637810670915,2.3331386310536075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4742437906090686,-1.1643191419219199,-0.9528222614008468,-1.2834025545591614,0.6764526010903356,0.8896591882390201,1.0,0.23643312187173018,-1.0629531810606732,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.242726794501719,0.09987312481143291,-0.05015969009941719,-0.7749720358611774,-0.5949068049980102,0.955111524767856,-0.20112310300137134,-0.29582311445411186,-0.08770504715987928,-1.7248317984805612,-0.9355219850583242,-1.2486115272267169,-1.9262934819875184,0.30476053177504897,-0.31186031785939294,2.314873457275885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4770687257976307,-1.1643191419219199,-1.1267815124449847,0.10662113530183796,0.9522998156220758,-0.6971354973634728,1.0,0.39405520311955033,1.9462448603187934,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.25243200962729473,-0.9780184208516323,-0.1097099695060597,-1.5406352642104186,-0.5949068049980102,0.920100398230937,-0.17181698244094024,-0.29582311445411186,-0.08770504715987928,-0.8011167402098798,-1.4396484817051416,-1.4003036838147407,-1.86984503267184,0.4612303497225654,-0.31186031785939294,2.200505369159992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4798936609861928,-1.1643191419219199,-1.474700014533261,-1.4571555157917864,1.7798414592172964,1.0117203179007503,1.0,0.5516772843673704,-1.6840597689141699,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.2415398257453536,-0.3274459797819001,1.2322247750539708,-0.40961315755493455,-0.5949068049980102,0.08858613431385592,0.524203388122565,-0.29582311445411186,-0.08770504715987928,-1.589458048200796,-1.365351333233582,-1.5437540914299244,-1.9123983110807887,0.6177001676700818,-0.31186031785939294,2.125437512095506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4827185961747549,-1.1643191419219199,-0.7788630103567088,-0.5883907096286617,0.4006053865585954,-0.1478604138856868,1.0,0.7092993656151906,-0.5686257572445199,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.23000313394140418,-1.260597097340976,0.7621037051743507,-0.02763692279328585,-0.5949068049980102,-0.48364761540712586,1.0031925814690534,-0.29582311445411186,-0.08770504715987928,-0.4249363447754269,-1.1588923215424418,-1.2376642144203711,-1.8249872400176694,0.7741699856175982,-0.31186031785939294,2.1246721143372014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4855435313633167,-1.1643191419219199,-0.9528222614008468,-0.7621436708612866,0.6764526010903356,-0.26992154354741704,1.0,0.8669214468630108,1.169640986511256,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.1999521848064292,-0.14401993968622978,2.322912904673197,0.1946881463244088,-0.44549141235283174,-0.4494525054584573,0.8481509492649499,-0.29582311445411186,-0.08770504715987928,-0.031646405564593694,-0.30391886720233363,-1.2768898576593994,-1.7101809065769882,0.9306398035651147,-0.31186031785939294,2.0235439355212113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4883684665518788,-1.1643191419219199,-1.474700014533261,-1.4571555157917864,1.7798414592172964,0.4014146695920992,1.0,1.0245435281108308,0.6519421996740149,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.24303677212135158,0.26707584938908047,1.1143925284795695,-0.860843532846995,-0.5949068049980102,0.4457560962575648,0.22523368903992397,-0.29582311445411186,-0.08770504715987928,0.1972636808780967,0.0375630492656173,-0.771143745221864,-1.5884172412664064,1.087109621512631,-0.31186031785939294,1.95322301647698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
